NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512974,0,1411,772,171,0,626,664,690,113,0,684,0,0,1099,78,423,242001.671875,159.7222137451172,19.51000022888184,79.47000122070312,0.0274999993853271,0.0,0.0096491225913428,1.0199999809265137,15.85648250579834,235800.4375,817.3611450195312,0.0,62.16999816894531,1.0499999523162842,25.71999931335449,10.199999809265137,0.8600000143051147,16.283275604248047
512975,0,1737,263,214,0,0,1040,0,91,0,0,0,0,1114,97,1084,239308.421875,263.8888854980469,19.61000061035156,79.37999725341797,0.0,0.0,0.1500000059604644,1.0099999904632568,15.73350715637207,238533.328125,802.7777709960938,2.619999885559082,80.02999877929688,0.0599999986588954,16.110000610351562,0.0,1.1699999570846558,15.964987754821776
512976,0,157,215,190,0,0,0,0,185,0,0,0,0,1122,33,1079,230237.390625,346.875,19.540000915527344,78.80999755859375,0.0096363634209741,0.0700000002980232,0.4099999964237213,1.159999966621399,15.704572677612305,237365.9375,806.25,0.0,70.66000366210938,0.5400000214576721,25.809999465942383,1.9600000381469729,1.0299999713897705,16.095197677612305
512977,0,337,264,140,0,0,0,0,225,0,0,0,0,1162,461,3491,233333.34375,315.97222900390625,19.59000015258789,79.36000061035156,0.0585483857881157,0.0,0.0740740751778637,1.0499999523162842,15.632234573364258,238047.59375,801.0416259765625,0.0,80.06999969482422,0.2899999916553497,18.450000762939453,0.0,1.190000057220459,16.25433921813965
512978,0,91,206,118,0,0,0,0,62,0,0,0,0,1160,100,2034,225154.28125,285.4166564941406,19.57999992370605,79.44000244140625,0.0,0.0,0.0099248118082383,0.9700000286102296,15.690104484558104,232737.328125,805.5555419921875,0.0,76.12000274658203,0.1800000071525573,22.61000061035156,0.0,1.0888235621592577,16.31944465637207
512979,0,50,236,91,0,0,0,0,104,0,0,0,0,1137,140,736,237755.703125,342.3611145019531,19.989999771118164,79.01000213623047,0.0098039213494927,0.0,0.0099999997764825,1.0,15.704572677612305,235604.03125,801.0416259765625,2.318481744896055,67.80999755859375,0.4099999964237213,29.670000076293945,1.1100000143051147,1.0,16.239871978759766
512980,141,1640,234,162,0,1368,3101,0,77,0,0,0,0,1162,74,681,238630.359375,250.3472137451172,19.88999938964844,79.0999984741211,0.0097260271798666,0.0,0.0641666679155258,1.0099999904632568,15.690104484558104,236877.84375,813.1943969726562,0.0,57.91999816894531,0.6600000262260437,26.530000686645508,14.029999732971191,0.8600000143051147,16.268808364868164
512982,0,388,239,144,0,0,0,338,171,0,0,0,0,1115,40,679,234816.71875,333.3333435058594,19.979999542236328,78.98999786376953,0.0,0.0,0.0479999989271163,1.0199999809265137,15.668402671813965,227404.828125,798.9583129882812,7.230000019073486,78.63999938964844,0.0599999986588954,12.890000343322754,0.0,1.1799999475479126,16.051794052124023
512984,0,1666,164,145,0,143,0,1481,185,0,0,0,0,1170,32,1051,236877.84375,355.5555725097656,19.68000030517578,79.30999755859375,0.0293478254309814,0.0,0.0,1.0199999809265137,15.740739822387695,230940.109375,787.8472290039062,0.7854819412691048,79.54000091552734,0.209999993443489,19.09000015258789,0.0,1.159999966621399,16.276042938232422
512986,0,157,302,162,0,0,0,0,101,0,0,0,0,1123,57,929,234619.46875,398.2638854980469,19.8799991607666,79.13999938964844,0.0196747963082015,0.0,0.0051219512413187,0.9800000190734864,15.668402671813965,230136.828125,808.6806030273438,0.0,74.5999984741211,0.2300000041723251,24.059999465942383,0.0,1.1100000143051147,16.247106552124023
512990,0,582,0,148,0,0,0,0,0,0,930,0,0,1117,110,1318,237853.046875,420.8333435058594,20.149999618530277,78.81999969482422,0.0389873409007169,0.0,0.0127500001341104,1.0299999713897705,15.66117000579834,230136.828125,730.5555419921875,8.25,80.23999786376953,0.0799999982118606,10.260000228881836,0.0,1.1699999570846558,16.290510177612305
512991,693,83,479,319,0,459,0,0,34,0,0,0,0,1088,545,2744,233333.34375,295.4861145019531,18.729999542236328,80.13999938964844,0.0,0.0,0.0900000035762786,1.0399999618530271,16.015625,238242.0,702.0833129882812,8.630000114440918,78.91000366210938,0.1099999994039535,11.25,0.0,1.100000023841858,14.388020515441896
512992,1334,164,191,205,0,0,224,0,110,0,0,0,0,1071,95,2139,243812.328125,255.55555725097656,19.51000022888184,79.47000122070312,0.0295384608782254,0.0,0.0299999993294477,1.0199999809265137,15.668402671813965,233630.78125,718.4027709960938,8.5,82.19999694824219,0.1800000071525573,7.900000095367432,0.0067464113324595,1.2100000381469729,16.377315521240234
512993,0,481,205,157,0,0,0,0,227,0,0,0,0,1096,68,2203,237755.703125,220.13888549804688,19.90999984741211,78.9800033569336,0.0484375007217749,0.0,0.1000000014901161,1.0099999904632568,15.92881965637207,234619.46875,765.9722290039062,2.549999952316284,85.5,0.1899999976158142,10.640000343322754,0.0111801243901993,1.1200000047683716,14.402487754821776
512994,0,117,264,114,0,0,0,0,73,0,0,0,0,1102,244,1573,226793.265625,260.7638854980469,20.290000915527344,78.69999694824219,0.0187951803027865,0.0,0.0098765429891186,1.0099999904632568,15.675637245178224,236682.3125,731.25,0.0,74.63999938964844,0.2899999916553497,24.020000457763672,0.0,1.059999942779541,13.671875
512995,0,126,235,186,0,0,0,0,208,0,0,0,0,1145,359,971,240466.359375,261.1111145019531,19.6299991607666,79.30999755859375,0.0470930239575546,0.0,0.0700000002980232,0.9900000095367432,15.71180534362793,225565.140625,715.9722290039062,11.09000015258789,80.72000122070312,0.0900000035762786,6.909999847412109,0.0,1.1799999475479126,13.961227416992188
512999,0,4372,230,120,0,0,0,0,29,0,0,0,0,1193,135,2472,243146.796875,184.375,19.15999984741211,79.79000091552734,0.1038244490900009,0.0,0.0099999997764825,1.0399999618530271,15.523727416992188,243146.796875,785.4166870117188,0.9100000262260436,81.58000183105469,0.0399999991059303,16.3700008392334,0.0,1.100000023841858,16.12413215637207
513000,0,2362,237,123,0,0,0,0,66,0,0,0,0,1247,107,1577,235898.609375,271.1805725097656,19.600000381469727,79.23999786376953,0.0,0.0,0.1800000071525573,0.9700000286102296,15.697338104248049,234619.46875,767.7083129882812,10.039999961853027,81.23999786376953,0.0299999993294477,7.599999904632568,0.0,1.100000023841858,15.422452926635742
513001,0,248,232,137,0,0,0,0,75,0,0,0,0,1233,103,1916,233630.78125,187.1527862548828,19.899999618530277,79.08000183105469,0.0095522385924609,0.0,5.13385123497731,1.0199999809265137,15.71180534362793,231240.609375,777.7777709960938,4.46999979019165,84.19999694824219,0.0399999991059303,10.0600004196167,0.0,1.2300000190734863,15.84201431274414
513002,0,617,271,149,0,686,0,0,84,0,0,0,0,1218,103,897,234125.640625,265.625,19.6299991607666,79.45999908447266,0.0189999995753169,0.0,0.0799999982118606,0.8299999833106995,15.263310432434082,227303.03125,731.5972290039062,9.449999809265137,82.93000030517578,0.1199999973177909,6.340000152587891,0.0,1.159999966621399,14.27951431274414
513003,0,689,229,124,0,658,0,0,58,0,0,0,0,1297,47,1487,236584.5,220.48611450195312,20.0,78.9800033569336,0.0,0.0,0.00985507224349,1.0199999809265137,14.973958015441896,217944.953125,747.9166870117188,10.100000381469728,79.0999984741211,0.0,9.670000076293944,0.0,1.1299999952316284,14.17100715637207
513004,0,87,234,139,792,0,0,0,0,0,337,0,0,1159,26,1097,227913.234375,270.8333435058594,20.700000762939453,78.25,0.0199999995529651,0.0,0.0700000002980232,0.9700000286102296,15.653935432434082,219848.4375,764.236083984375,0.8999999761581421,84.38999938964844,0.2199999988079071,13.31999969482422,0.0,1.159999966621399,16.247106552124023
513005,0,89,263,107,746,0,0,0,197,0,1106,0,0,1085,215,569,227710.015625,324.6528015136719,21.0,78.04000091552734,0.0199999995529651,0.0,1.5451685123229295,0.9300000071525574,15.60329818725586,229633.359375,766.3193969726562,6.300000190734863,84.4000015258789,0.1899999976158142,7.940000057220459,0.0,1.1699999570846558,16.25433921813965
513006,0,143,251,0,732,0,0,0,222,0,0,0,0,1095,282,2167,227404.828125,335.7638854980469,21.06999969482422,77.95999908447266,0.0193220334664239,0.0,1.7263529216541964,0.959999978542328,15.632234573364258,228825.5,753.125,2.039999961853028,84.25,0.25,12.350000381469728,0.0,1.1200000047683716,16.290510177612305
513007,0,1238,246,83,744,0,529,1426,194,0,0,0,0,1078,218,1110,228217.75,242.01390075683597,20.440000534057617,78.61000061035156,0.0399999991059303,0.0,2.4026966523588373,0.9200000166893004,15.704572677612305,221944.265625,729.8611450195312,9.34000015258789,82.38999938964844,0.3100000023841858,6.789999961853027,0.0,1.1699999570846558,16.030092239379883
513008,0,163,217,97,730,0,0,0,95,0,0,0,0,1048,108,1663,221003.609375,496.52777099609375,21.31999969482422,77.69999694824219,0.0374999991618096,0.0,1.6402530971961684,0.9800000190734864,15.617765426635742,211476.296875,714.9306030273438,0.0,57.7599983215332,0.8199999928474426,28.989999771118164,11.630000114440918,0.7900000214576721,16.312210083007812
513009,0,179,212,135,0,0,0,0,86,0,0,0,0,1076,113,1205,225667.734375,401.7361145019531,19.82999992370605,79.16000366210938,0.0198095233667464,0.0,0.0299999993294477,1.0,15.71180534362793,225154.28125,750.3472290039062,3.5799999237060547,84.16999816894531,0.25,10.829999923706056,0.0,1.159999966621399,16.03732681274414
513010,0,177,211,95,0,0,0,0,85,0,0,0,0,1120,149,949,228116.28125,314.5833435058594,20.239999771118164,78.58000183105469,0.048905110217794,0.0,0.1500000059604644,1.0299999713897705,15.726272583007812,226282.359375,762.1527709960938,0.0099999997764825,82.6500015258789,0.209999993443489,16.010000228881836,0.0,1.1299999952316284,15.169270515441896
513013,0,316,103,91,0,0,0,0,121,0,0,0,0,1121,98,727,224227.078125,394.7916564941406,19.920000076293945,79.05999755859375,0.0192727268419482,0.0,1.7971264658303097,1.0199999809265137,15.653935432434082,222984.8125,768.75,4.650000095367432,83.12999725341797,0.1099999994039535,10.960000038146973,0.0,1.149999976158142,16.355613708496094
513015,0,226,0,343,0,423,0,0,122,0,0,0,0,1222,201,1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228420.5,781.5972290039062,5.539999961853027,79.5999984741211,0.0099999997764825,13.779999732971191,0.0415662658142756,1.0700000524520874,16.239871978759766
513016,243,110,201,137,572,845,0,0,201,0,0,0,0,1184,302,1727,218792.984375,281.9444274902344,21.36000061035156,77.63999938964844,0.0399999991059303,0.0,0.8141538207347576,1.0,15.71180534362793,226589.03125,753.4722290039062,0.1800000071525573,79.5,0.1800000071525573,19.09000015258789,0.0,1.0499999523162842,16.312210083007812
513017,200,29,178,124,604,0,969,0,84,0,0,0,0,1194,39,827,191122.40625,332.2916564941406,22.200000762939453,76.76000213623047,0.0,0.0,0.0199999995529651,1.0299999713897705,14.894387245178224,227201.171875,768.75,0.050000000745058,81.66000366210938,0.2399999946355819,16.959999084472656,0.0,1.090000033378601,16.196470260620117
513018,0,90,214,144,0,696,0,0,146,0,0,0,0,1194,32,1495,228623.109375,204.51390075683597,20.049999237060547,78.87000274658203,0.0579545441591604,0.0,0.0700000002980232,1.0199999809265137,15.84201431274414,226180.03125,779.1666870117188,5.809999942779541,86.33000183105469,0.1299999952316284,6.53000020980835,0.0,1.2000000476837158,16.247106552124023
513019,154,38,13,170,660,0,0,1389,77,0,463,0,0,1128,50,2511,229734.140625,271.1805725097656,20.850000381469727,78.1500015258789,0.0099999997764825,0.0,0.0,0.9900000095367432,15.559895515441896,228319.140625,783.3333740234375,3.400000095367432,82.44999694824219,0.1700000017881393,12.850000381469728,0.0107344634367921,1.1299999952316284,16.290510177612305
513020,780,588,429,154,0,955,0,0,217,0,0,0,0,1120,102,2278,226793.265625,237.5,19.729999542236328,79.2699966430664,0.0098780485596962,0.0,0.8299999937178596,1.0,15.914352416992188,228420.5,754.1666259765625,6.949999809265137,82.4800033569336,0.0799999982118606,9.350000381469728,0.0,1.1399999856948853,16.25433921813965
513021,0,156,189,132,518,0,0,0,26,0,0,1167,0,1159,65,1999,195907.203125,410.0694580078125,20.974647271512733,77.83959752863103,0.0092168672638664,0.2054040383810953,0.009333333124717,0.9707035455272426,15.8203125,227913.234375,815.9722290039062,3.140000104904175,80.31999969482422,0.1500000059604644,15.270000457763672,0.0,1.1100000143051147,15.99392318725586
513022,0,254,203,122,0,0,0,0,116,0,0,0,0,1145,64,1004,227913.234375,265.97222900390625,20.049999237060547,78.93000030517578,0.0,0.0,0.2399999946355819,1.0199999809265137,15.639467239379885,225257.0625,796.5277709960938,6.260000228881836,78.37999725341797,0.0700000002980232,14.210000038146973,0.0,1.090000033378601,16.283275604248047
513023,0,205,158,154,0,0,0,0,181,0,0,0,0,1200,395,1060,207163.375,277.4305419921875,21.33680046081543,76.41000111897786,0.0235922324823812,1.2261224863480544,11.64243220423793,0.9780808289845784,15.747974395751951,227404.828125,788.8888549804688,0.6600000262260437,77.86000061035156,0.270000010728836,20.1299991607666,0.0,1.100000023841858,16.2109375
513024,0,264,287,158,0,0,0,0,73,0,0,0,0,1087,36,975,222152.75,313.8888854980469,19.8700008392334,79.0,0.0,0.0,0.1199999973177909,1.0,15.596064567565918,228926.640625,787.8472290039062,0.0,67.0999984741211,0.6100000143051147,28.38999938964844,2.950000047683716,0.949999988079071,16.25433921813965
513025,0,285,180,148,0,0,0,0,94,0,0,0,0,1036,41,2296,233333.34375,368.40277099609375,19.770000457763672,78.83999633789062,0.0271698107134621,0.0,0.3400000035762787,1.059999942779541,15.66117000579834,223503.25,750.3472290039062,0.0,63.060001373291016,1.1100000143051147,24.709999084472656,10.220000267028809,0.8899999856948853,16.31944465637207
513028,0,315,207,107,0,0,0,0,116,0,0,0,0,1138,41,1938,229935.578125,272.9166564941406,19.5,78.9000015258789,0.3100000023841858,0.0,0.2599999904632568,1.0399999618530271,15.60329818725586,216880.25,753.4722290039062,0.0,64.38999938964844,0.9100000262260436,29.290000915527344,4.559999942779541,0.8500000238418579,15.66117000579834
513029,0,213,233,144,0,0,0,0,196,0,0,0,0,1148,129,1353,231240.609375,342.0138854980469,20.1299991607666,78.81999969482422,0.0299999993294477,0.0,0.5004878160430164,1.0299999713897705,15.653935432434082,225257.0625,776.7361450195312,0.0,72.80000305175781,0.7200000286102295,25.09000015258789,0.4199999868869781,0.9700000286102296,15.0390625
513030,0,394,256,131,0,0,0,925,196,0,0,0,0,1130,32,2865,235702.25,323.2638854980469,20.030000686645508,78.95999908447266,0.0692307695255174,0.0,2.1185841391571856,1.0099999904632568,15.559895515441896,223192.328125,708.3333740234375,12.420000076293944,79.80999755859375,0.1299999952316284,6.539999961853027,0.0,1.100000023841858,14.330150604248049
513034,907,982,264,116,0,0,0,0,77,0,0,0,0,1009,146,650,227710.015625,368.75,19.950000762939453,79.02999877929688,0.019393938960451,0.0,2.942105335101747,1.0199999809265137,15.726272583007812,224742.65625,793.0555419921875,0.0,78.12000274658203,0.3499999940395355,20.459999084472656,0.0,1.0700000524520874,16.276042938232422
513036,0,143,220,99,0,0,0,0,105,0,0,0,0,1057,168,1106,228217.75,408.3333435058594,20.1299991607666,78.81999969482422,0.0097872338237914,0.0,0.7646268890864812,1.059999942779541,15.704572677612305,227201.171875,771.1806030273438,5.869999885559082,82.26000213623047,0.3300000131130218,10.380000114440918,0.0,1.159999966621399,16.312210083007812
513038,0,195,246,115,0,0,0,0,158,0,0,0,0,1107,74,2712,231340.6875,289.5833435058594,20.18000030517578,78.80000305175781,0.0098611108906981,0.0,0.0099999997764825,1.0099999904632568,15.632234573364258,220058.921875,692.7083129882812,14.239999771118164,77.44999694824219,0.0199999995529651,7.190000057220459,0.0,1.100000023841858,15.219907760620115
513042,0,147,335,135,0,101,0,0,123,0,0,0,0,1041,89,1212,221735.578125,422.2222290039063,19.700000762939453,79.31999969482422,0.0294999993406236,0.0,0.050000000745058,0.9700000286102296,15.530960083007812,231940.296875,751.3888549804688,0.0,73.76000213623047,0.4000000059604645,24.82999992370605,0.0,1.0199999809265137,16.239871978759766
513047,0,591,210,142,0,499,0,943,89,0,0,0,0,1154,45,1706,232139.796875,203.125,19.670000076293945,79.23999786376953,0.0,0.0,0.0700000002980232,1.0199999809265137,15.625,221526.6875,683.6805419921875,12.0600004196167,78.80999755859375,0.1099999994039535,7.840000152587891,0.0,1.1699999570846558,16.312210083007812
513049,0,241,218,133,0,0,0,0,59,0,0,0,0,1022,94,757,218051.125,250.3472137451172,20.07999992370605,78.91000366210938,0.0,0.0,0.0,1.0099999904632568,15.639467239379885,228217.75,772.9166259765625,0.5487804878048781,50.09000015258789,1.3600000143051147,28.34000015258789,19.38999938964844,0.8100000023841858,16.36284828186035
513051,0,140,295,62,296,1277,0,0,82,232,0,0,0,1193,133,742,226077.671875,219.44444274902344,21.18000030517578,77.7699966430664,0.050000000745058,0.0,0.0,1.0099999904632568,15.559895515441896,225667.734375,774.3055419921875,1.7999999523162842,76.5,0.1400000005960464,20.420000076293945,0.0093264246620044,1.149999976158142,16.087963104248047
513056,0,470,253,122,0,580,0,0,66,0,0,0,0,1132,31,1118,234718.109375,268.0555419921875,20.209999084472656,78.76000213623047,0.0,0.0,0.050000000745058,1.0299999713897705,15.870949745178224,215595.65625,775.0,3.299999952316284,78.19999694824219,0.2000000029802322,17.190000534057617,0.0,1.100000023841858,15.668402671813965
513057,0,106,208,148,0,1026,0,717,151,0,0,0,0,1114,45,3017,225667.734375,320.1388854980469,19.780000686645508,79.19999694824219,0.0185882348786382,0.0,0.0,1.0199999809265137,15.834779739379885,219110.15625,779.5138549804688,0.0,60.97999954223633,1.149999976158142,28.68000030517578,8.270000457763672,0.9200000166893004,15.552661895751951
513058,1643,1672,209,140,0,0,0,0,197,0,0,0,0,1108,48,412,229128.796875,236.4583282470703,19.84000015258789,79.16999816894531,0.036701030107503,0.0,0.0448275845626304,0.9900000095367432,15.625,218581.265625,732.9861450195312,0.0,76.62000274658203,0.3700000047683716,21.88999938964844,0.0041509433034456,1.1299999952316284,16.276042938232422
513059,371,978,192,158,0,0,0,0,83,572,0,0,0,1198,52,792,229935.578125,269.4444274902344,20.030000686645508,78.93000030517578,0.0091836732641166,0.0,0.0599999986588954,0.9800000190734864,15.51649284362793,228319.140625,793.4027709960938,0.0,77.70999908447266,0.2599999904632568,20.8799991607666,0.0,1.1399999856948853,14.894387245178224
513060,242,1310,209,136,0,0,0,0,68,999,0,0,0,1197,48,638,232339.140625,272.9166564941406,19.63999938964844,79.37999725341797,0.0179999995976686,0.0,0.0399999991059303,0.9399999976158142,15.545427322387695,226077.671875,751.3888549804688,4.75,80.23999786376953,0.2199999988079071,13.609999656677246,0.0,1.1699999570846558,14.351852416992188
