NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512840,0,841,269,98,0,183,0,628,0,0,0,0,0,1126,291,1977,224227.078125,246.875,19.739999771118164,79.25,0.02943925167843,0.0,1.2590624392032623,1.0099999904632568,15.73350715637207,218475.359375,840.9722290039062,0.0,75.08999633789062,0.0799999982118606,23.780000686645508,0.0,1.059999942779541,16.160301208496094,228623.109375,126.76767245205966,17.639999389648438,76.37999725341797,0.0,4.78000020980835,0.0,1.2000000476837158,16.05902671813965,224845.625,246.875,19.739999771118164,79.25,0.0291588778529211,0.0,1.2220311909914017,1.0099999904632568,15.813077926635742,226589.03125,253.4722137451172,17.639999389648438,76.37999725341797,0.0,4.78000020980835,0.0,1.2000000476837158,16.051794052124023,228116.28125,126.79923803156072,17.639999389648438,76.37999725341797,0.0,4.78000020980835,0.0,1.2000000476837158,16.05902671813965
512841,0,2068,193,88,0,830,0,0,23,0,819,0,0,1120,186,761,223296.015625,237.5,19.540000915527344,79.27999877929688,0.0199999995529651,0.0,0.1599999964237213,1.0299999713897705,15.813077926635742,221735.578125,836.4583129882812,0.0,75.0199966430664,0.1700000017881393,23.799999237060547,0.0,1.0199999809265137,16.283275604248047,230237.390625,98.95832824707033,15.65999984741211,76.44000244140625,0.0,6.75,0.0,1.149999976158142,16.015625,223088.59375,236.80555725097656,19.540000915527344,79.27999877929688,0.0198830404912519,0.0,0.1599999964237213,1.0299999713897705,15.885416984558104,221212.984375,282.9861145019531,15.65999984741211,76.44000244140625,0.0,6.75,0.0,1.149999976158142,16.037814971128125,229633.359375,98.95832824707033,15.65999984741211,76.44000244140625,0.0,6.75,0.0,1.149999976158142,16.001157760620117
512842,0,799,303,102,0,845,0,0,0,0,0,0,0,1103,179,997,226895.3125,290.2777709960937,19.940000534057617,79.0199966430664,0.0581818168813532,0.0,0.6950537568779402,1.0399999618530271,15.73350715637207,222984.8125,844.0972290039062,0.0,70.30000305175781,0.3000000119209289,28.3799991607666,0.0,1.0199999809265137,16.290510177612305,227913.234375,116.66667175292967,11.470000267028809,74.3499984741211,0.0,13.079999923706056,0.0,1.100000023841858,16.087963104248047,227303.03125,290.625,19.940000534057617,79.0199966430664,0.057272725992582,0.0,0.6841935419267224,1.0399999618530271,15.805845260620115,222673.15625,312.5,11.470000267028809,74.3499984741211,0.0,13.079999923706056,0.0,1.100000023841858,16.029414176940918,227099.25,116.66667175292967,11.470000267028809,74.3499984741211,0.0,13.079999923706056,0.0,1.100000023841858,16.095197677612305
512843,0,136,254,99,0,0,0,0,81,0,0,0,0,1070,156,570,225667.734375,342.3611145019531,19.84000015258789,79.04000091552734,0.0396396387536246,0.0,0.1400000005960464,0.9800000190734864,15.849247932434082,217838.71875,817.3611450195312,0.7200000286102295,79.83999633789062,0.1199999973177909,18.13999938964844,0.0041025640108646,1.1699999570846558,16.290510177612305,226895.3125,191.31944274902344,14.8100004196167,75.91000366210938,0.0,8.079999923706055,0.0,1.190000057220459,16.03732681274414,224845.625,342.7083435058594,19.84000015258789,79.04000091552734,0.0392792784013189,0.0,0.1400000005960464,0.9800000190734864,15.92881965637207,223710.296875,262.84722900390625,14.8100004196167,75.91000366210938,0.0,8.079999923706055,0.0,1.190000057220459,16.03732681274414,226077.671875,191.6666717529297,14.8100004196167,75.91000366210938,0.0,8.079999923706055,0.0,1.190000057220459,16.03732681274414
512844,0,704,334,120,0,461,0,0,109,0,0,0,0,1106,508,1010,224227.078125,269.09722900390625,19.63999938964844,79.31999969482422,0.0195348832842915,0.0,0.050000000745058,0.9800000190734864,15.73350715637207,217944.953125,825.0,1.7799999713897705,81.33000183105469,0.1199999973177909,15.640000343322754,0.0,1.1299999952316284,16.10243034362793,225154.28125,113.19444274902344,17.399999618530273,76.81999969482422,0.0,4.590000152587891,0.0,1.190000057220459,16.030092239379883,224123.8125,269.4444274902344,19.63999938964844,79.31999969482422,0.019379844528067,0.0,0.050000000745058,0.9800000190734864,15.813077926635742,226691.171875,141.31944274902344,17.399999618530273,76.81999969482422,0.0,4.590000152587891,0.0,1.190000057220459,15.776909828186035,224845.625,113.19444274902344,17.399999618530273,76.81999969482422,0.0,4.590000152587891,0.0,1.190000057220459,16.03732681274414
512845,1962,2064,225,79,0,0,0,0,147,0,0,0,0,1083,107,625,222048.546875,290.625,19.459999084472656,79.55999755859375,0.0287323937239781,0.0,0.0099999997764825,0.9800000190734864,15.530960083007812,221422.171875,805.5555419921875,0.0,67.68000030517578,0.6200000047683716,25.59000015258789,5.150000095367432,0.959999978542328,16.304977416992188,223710.296875,104.5138931274414,15.619999885559082,76.11000061035156,0.0,7.150000095367432,0.0,1.1200000047683716,16.203702926635742,222984.8125,290.625,19.459999084472656,79.55999755859375,0.0283098585221549,0.0,0.0099999997764825,0.9800000190734864,15.596064567565918,224742.65625,301.0416564941406,15.619999885559082,76.11000061035156,0.0,7.150000095367432,0.0,1.1200000047683716,16.03732681274414,223710.296875,104.5138931274414,15.619999885559082,76.11000061035156,0.0,7.150000095367432,0.0,1.1200000047683716,16.203702926635742
512846,0,195,221,88,0,0,0,0,99,0,0,0,0,1061,102,541,216131.8125,363.5416870117188,20.020000457763672,78.80000305175781,0.03874999913387,0.0,0.1299999952316284,1.0399999618530271,15.653935432434082,214627.140625,832.9861450195312,1.1799999475479126,78.80000305175781,0.1099999994039535,18.76000022888184,0.0013934425918049,1.149999976158142,16.304977416992188,222256.953125,193.05555725097656,10.229999542236328,73.6500015258789,0.0,15.010000228881836,0.0,1.1100000143051147,16.05902671813965,215702.984375,363.5416870117188,20.020000457763672,78.80000305175781,0.0384374991408549,0.0,0.1299999952316284,1.0399999618530271,15.740739822387695,223088.59375,305.9028015136719,10.229999542236328,73.6500015258789,0.0,15.010000228881836,0.0,1.1100000143051147,16.051794052124023,221526.6875,193.05555725097656,10.229999542236328,73.6500015258789,0.0,15.010000228881836,0.0,1.1100000143051147,16.051794052124023
512847,0,183,273,136,0,0,5457,0,100,0,0,0,0,1097,329,6688,224330.28125,335.7638854980469,18.940000534057617,79.9800033569336,0.0096739128272494,0.0,0.0799999982118606,1.0,15.617765426635742,217944.953125,817.3611450195312,2.690000057220459,82.54000091552734,0.1000000014901161,13.539999961853027,0.0,1.1299999952316284,16.268808364868164,224020.5,106.59722137451172,12.550000190734863,74.94999694824219,0.0,11.359999656677246,0.0,1.1399999856948853,16.051794052124023,223813.75,336.8055725097656,18.940000534057617,79.9800033569336,0.009565217177505,0.0,0.0799999982118606,1.0,15.697338104248049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225565.140625,106.59722137451172,12.550000190734863,74.94999694824219,0.0,11.359999656677246,0.0,1.1399999856948853,16.051794052124023
512849,0,154,216,119,0,0,0,0,66,0,0,0,0,1083,445,863,219426.875,405.2083129882813,19.670000076293945,79.26000213623047,0.0599999986588954,0.0,0.3842499889433384,1.0099999904632568,15.747974395751951,218581.265625,829.861083984375,0.0,72.77999877929688,0.5600000023841858,25.559999465942383,0.0,1.100000023841858,16.399015426635742,222048.546875,149.6527862548828,3.140000104904175,96.02999877929688,0.0299999993294477,0.0799999982118606,0.0,0.7300000190734863,16.066261291503906,219426.875,405.2083129882813,19.670000076293945,79.26000213623047,0.0599999986588954,0.0,0.3769999891519546,1.0099999904632568,15.747974395751951,224227.078125,147.9085337162018,3.140000104904175,96.02999877929688,0.0299999993294477,0.0799999982118606,0.0,0.7300000190734863,16.138599395751953,222777.078125,149.6527862548828,3.140000104904175,96.02999877929688,0.0299999993294477,0.0799999982118606,0.0,0.7300000190734863,16.066261291503906
512850,0,1690,803,96,752,0,0,1139,190,0,0,0,0,1035,234,1015,222569.171875,146.18055725097656,19.299999237060547,79.51000213623047,0.0394444435627924,0.0,0.1800000071525573,1.0099999904632568,15.668402671813965,218898.75,831.5972290039062,12.182143347603937,78.62999725341797,0.2300000041723251,19.920000076293945,0.0024999999441206,1.2200000286102295,16.326677322387695,221735.578125,106.59722137451172,18.459999084472656,72.75,0.0,7.789999961853027,0.0,1.0,16.06951684951782,222152.75,145.8333282470703,19.299999237060547,79.51000213623047,0.0388888880196544,0.0,0.1800000071525573,1.0099999904632568,15.668402671813965,222256.953125,289.9305725097656,16.100000381469727,76.61000061035156,0.0,6.099999904632568,0.0,1.190000057220459,16.066261291503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512851,0,1002,241,124,742,0,0,0,127,0,0,0,0,1116,80,614,221944.265625,253.7533038911365,19.979999542236328,79.06999969482422,0.0299999993294477,0.0,1.3817646503448486,0.9100000262260436,15.73350715637207,218475.359375,824.6527709960938,0.0,73.6500015258789,0.3799999952316284,24.88999938964844,0.0199999995529651,1.059999942779541,16.38454818725586,223088.59375,113.54166412353516,21.63999938964844,73.30000305175781,0.0,4.079999923706055,0.0,0.9900000095367432,16.283275604248047,222569.171875,253.7367691766648,19.979999542236328,79.06999969482422,0.0299999993294477,0.0,1.3433822989463806,0.9100000262260436,15.914352416992188,222984.8125,290.625,16.950000762939453,77.44000244140625,0.0,4.360000133514404,0.0,1.25,16.073495864868164,224123.8125,110.06944274902344,19.43000030517578,79.47000122070312,0.0098198196003297,0.0,0.0900000035762786,1.0099999904632568,15.914352416992188
512852,0,177,245,110,756,222,0,0,51,0,0,0,0,1123,49,1485,218792.984375,360.7638854980469,21.68000030517578,77.33999633789062,0.0371929816248124,0.0,0.5958620556469622,0.9800000190734864,15.78414249420166,215273.28125,851.3888549804688,0.0,70.95999908447266,0.2199999988079071,27.790000915527344,0.0,1.0299999713897705,15.639467239379885,220164.078125,279.8611145019531,21.38999938964844,72.0,0.0,5.590000152587891,0.0,1.0199999809265137,15.866127332051596,219110.15625,360.7638854980469,21.68000030517578,77.33999633789062,0.0364912272545329,0.0,0.5848275731349813,0.9800000190734864,15.84201431274414,218051.125,331.25,15.010000228881836,76.44999694824219,0.0,7.380000114440918,0.0,1.159999966621399,16.138599395751953,221944.265625,217.7083282470703,20.18000030517578,78.7300033569336,0.0375510195688325,0.0,0.1199999973177909,0.9800000190734864,15.964987754821776
512853,274,459,228,229,0,430,3360,0,0,0,0,0,0,1211,196,1732,205367.78125,343.75,19.75,79.2300033569336,0.0,0.0,0.0595275577245734,0.9902362297839068,14.301215171813965,218581.265625,816.3194580078125,0.0,63.77000045776367,0.550000011920929,27.459999084472656,7.28000020980835,0.9300000071525574,15.292244911193848,220374.28125,144.20009641294126,0.0,69.38999938964844,0.3400000035762787,29.25,0.0,1.0199999809265137,15.653935432434082,205255.03125,341.6666564941406,19.75,79.2300033569336,0.0,0.0,0.0590551167902514,0.9904724500310702,14.388020515441896,220164.078125,149.6527862548828,0.0,69.38999938964844,0.3400000035762787,29.25,0.0,1.0199999809265137,16.066261291503906,220058.921875,144.20438319076726,0.0,69.38999938964844,0.3400000035762787,29.25,0.0,1.0199999809265137,15.653935432434082
512854,0,142,204,0,532,0,0,0,218,0,0,1311,0,1207,66,2146,212676.9375,368.40277099609375,20.299999237060547,78.6500015258789,0.0194904454242272,0.050000000745058,1.9946874380111688,1.0099999904632568,15.943286895751951,210928.296875,787.8472290039062,4.670000076293945,83.62000274658203,0.1299999952316284,10.369999885559082,0.0,1.2100000381469729,15.870949745178224,218475.359375,349.6527709960937,22.86000061035156,70.18000030517578,0.0,5.96999979019165,0.0,0.9800000190734864,16.304977416992188,212022.875,367.7083129882813,20.299999237060547,78.6500015258789,0.0193630568920427,0.050000000745058,1.9435416062672928,1.0099999904632568,16.001157760620117,222984.8125,123.31250855517668,38.37430470025361,60.18893065381406,0.0013681592336342,0.3476119392102035,0.0779601981891184,1.009800985529648,15.350114822387695,220374.28125,138.5416717529297,20.020000457763672,78.91999816894531,0.0384962397410457,0.0,0.1199999973177909,0.9399999976158142,15.530960083007812
512855,0,186,227,119,0,0,0,0,104,0,0,0,0,1292,293,1114,209165.0,328.125,19.75,79.27999877929688,0.0583216770180872,0.0,0.0399999991059303,0.9700000286102296,14.09867000579834,212132.03125,799.3056030273438,0.0,74.58000183105469,0.1599999964237213,24.170000076293945,0.0,1.090000033378601,14.142072677612305,219321.34375,168.4027862548828,18.190000534057617,77.88999938964844,0.0,2.75,0.0,1.1699999570846558,13.744213104248049,209386.234375,327.0833435058594,19.75,79.27999877929688,0.0579020966078851,0.0,0.0397122293281898,0.9700000286102296,14.142072677612305,221526.6875,185.76390075683597,18.190000534057617,77.88999938964844,0.0,2.75,0.0,1.1699999570846558,13.519965171813965,219110.15625,168.4027862548828,18.190000534057617,77.88999938964844,0.0,2.75,0.0,1.1699999570846558,13.736979484558104
512856,430,39,202,124,0,0,179,0,120,0,0,0,0,1196,79,1043,203214.90625,430.90277099609375,19.68000030517578,79.26000213623047,0.0,0.0,0.0199999995529651,1.0399999618530271,14.43142318725586,213979.046875,828.4722290039062,0.0,67.86000061035156,0.3499999940395355,29.049999237060547,1.7799999713897705,0.9399999976158142,13.816550254821776,219110.15625,169.0972137451172,0.0,74.58000183105469,0.1599999964237213,24.170000076293945,0.0,1.090000033378601,14.445890426635742,203442.59375,428.4722290039063,19.417600301106773,79.19760213216146,0.0021333332856496,0.3222666676839196,0.0197333328922589,1.0406666294733684,14.482060432434082,217838.71875,172.22222900390625,0.0,74.58000183105469,0.1599999964237213,24.170000076293945,0.0,1.090000033378601,14.576099395751951,219110.15625,169.0972137451172,0.0,74.58000183105469,0.1599999964237213,24.170000076293945,0.0,1.090000033378601,14.445890426635742
512857,0,221,176,107,0,184,207,0,155,0,0,0,0,1197,224,949,196497.109375,269.79168701171875,19.729999542236328,79.23999786376953,0.0193893125437143,0.0,0.0399999991059303,1.0199999809265137,15.8203125,213220.453125,815.9722290039062,0.0,65.4800033569336,0.6299999952316284,27.489999771118164,5.53000020980835,0.8899999856948853,15.053529739379885,216773.484375,161.4583282470703,9.1899995803833,72.73999786376953,0.0,16.950000762939453,0.0,1.1200000047683716,16.02389281136649,196025.3125,266.3194580078125,19.729999542236328,79.23999786376953,0.0192366407914016,0.0,0.0396874991129152,1.0199999809265137,15.90711784362793,218051.125,193.40277099609372,9.1899995803833,72.73999786376953,0.0,16.950000762939453,0.0,1.1200000047683716,16.066261291503906,216773.484375,161.4583282470703,9.1899995803833,72.73999786376953,0.0,16.950000762939453,0.0,1.1200000047683716,16.024926049368723
512858,0,151,237,102,0,0,0,0,165,0,0,0,0,1170,51,871,208721.859375,356.25,19.71999931335449,78.81999969482422,0.0371929816248124,0.0,0.4699999988079071,0.9900000095367432,15.436922073364258,213111.859375,827.0833129882812,0.0,75.45999908447266,0.1199999973177909,23.32999992370605,0.0,1.090000033378601,14.395255088806152,217200.203125,242.013900756836,4.21999979019165,71.68000030517578,0.0,22.979999542236328,0.0,1.1100000143051147,15.082465171813965,207944.078125,355.5555725097656,19.432962285147774,78.68528272520821,0.0364912272545329,0.4255555470784529,0.4612962951262792,0.9922222318472684,15.487557411193848,212676.9375,356.59722900390625,4.21999979019165,71.68000030517578,0.0,22.979999542236328,0.0,1.1100000143051147,14.785880088806152,216773.484375,242.70834350585935,4.21999979019165,71.68000030517578,0.0,22.979999542236328,0.0,1.1100000143051147,15.082465171813965
512859,0,118,231,113,0,0,0,1246,131,0,0,0,0,1296,25,2147,207386.734375,353.8194580078125,19.51000022888184,79.31999969482422,0.0299999993294477,0.0399999991059303,0.1000000014901161,1.0399999618530271,15.726272583007812,212459.140625,780.9027709960938,0.0,65.83000183105469,0.6000000238418579,23.61000061035156,8.979999542236328,0.9900000095367432,14.87992000579834,218051.125,142.42149950110394,15.6899995803833,83.43000030517578,0.0,0.0,0.0,0.8799999952316284,16.283275604248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217944.953125,138.8867553055652,15.6899995803833,83.43000030517578,0.0,0.0,0.0,0.8799999952316284,15.769675254821776,218051.125,142.42904762599778,15.6899995803833,83.43000030517578,0.0,0.0,0.0,0.8799999952316284,16.283275604248047
512861,0,145,233,148,0,0,599,0,28,151,0,0,0,1239,110,693,205818.15625,367.0138854980469,19.82999992370605,79.08000183105469,0.0,0.0,0.0199999995529651,1.0800000429153442,15.234375,213979.046875,657.6388549804688,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,13.671875,215810.28125,194.0972137451172,0.0,65.02999877929688,0.3799999952316284,31.920000076293945,1.6699999570846558,0.9900000095367432,14.568864822387695,204916.421875,365.27777099609375,19.65905164850169,78.95455537523543,0.0033628318162091,0.282477876781364,0.0344736833909624,1.0792174339294434,15.292244911193848,216880.25,248.61111450195312,0.0,65.02999877929688,0.3799999952316284,31.920000076293945,1.6699999570846558,0.9900000095367432,13.961227416992188,216238.875,194.0972137451172,0.0,65.02999877929688,0.3799999952316284,31.920000076293945,1.6699999570846558,0.9900000095367432,14.568864822387695
512862,652,135,276,221,0,0,0,0,123,0,0,0,0,1230,49,1502,212350.15625,231.25,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,15.010127067565918,211804.40625,834.7222290039062,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,12.666377067565918,217944.953125,145.89371589992356,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,14.916088104248049,211257.265625,230.55555725097656,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,15.06076431274414,218475.359375,137.84722900390625,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,14.713541984558104,217944.953125,145.87861898671025,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,14.916088104248049
512863,0,235,228,0,0,1377,0,0,205,0,0,0,0,1206,45,2198,216880.25,169.0972137451172,19.022200152079265,79.99578141193001,0.0012162162645442,0.0302027012850789,0.0108737861647189,0.9517449548580502,15.885416984558104,217944.953125,706.5972290039062,9.729999542236328,82.77999877929688,0.1800000071525573,6.25,0.0,1.0700000524520874,14.836515426635742,219848.4375,104.96032060895648,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,14.47482681274414,216666.671875,168.4027862548828,18.95440015157064,80.03156373938735,0.0024324325290886,0.060405402570157,0.0104854366588361,0.9534899216370294,15.950520515441896,216452.890625,89.93054962158203,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,16.312210083007812,219637.75,104.86111450195312,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,14.460359573364258
